participant_id,variable,baseline_gcm,intervened_gcm,baseline_linear_scm,intervened_linear_scm,gcm_effect,linear_scm_effect
567,fitness_level,10.654373822143217,10.927443526243193,10.498719376418107,11.140695169839567,0.2730697040999761,0.6419757934214605
568,fitness_level,10.295633080428406,11.008092913851652,10.332606650158542,10.974582443580003,0.7124598334232459,0.6419757934214605
576,fitness_level,10.005842246924994,11.86798436206557,10.521054733330507,11.163030526751967,1.8621421151405766,0.6419757934214605
606,fitness_level,10.085846598949948,10.503982183818803,10.369092870302701,11.01106866372416,0.41813558486885505,0.6419757934214587
608,fitness_level,9.472060997477081,10.947313683852913,10.195939651103355,10.837915444524814,1.475252686375832,0.6419757934214587
609,fitness_level,10.404137936367851,11.741035929646818,10.263813803400799,10.905789596822258,1.336897993278967,0.6419757934214587
614,fitness_level,9.870194203155892,11.438901187445165,10.254120247994328,10.896096041415786,1.568706984289273,0.6419757934214587
615,fitness_level,9.51248019998177,10.341306290095172,9.923333979848824,10.565309773270284,0.8288260901134024,0.6419757934214605
623,fitness_level,10.921059113941743,11.49450586359909,10.41997272929723,11.061948522718689,0.5734467496573465,0.6419757934214587
625,fitness_level,11.30118682642577,10.998404226943657,10.407503826057713,11.049479619479172,-0.3027825994821125,0.6419757934214587
626,fitness_level,10.244317523703584,11.572253336359548,10.671872595617453,11.313848389038913,1.327935812655964,0.6419757934214605
628,fitness_level,10.341691548685676,11.28147162101292,10.079665804011666,10.721641597433125,0.9397800723272436,0.6419757934214587
629,fitness_level,10.265166825464265,10.850706298354721,10.23610244420281,10.878078237624269,0.5855394728904564,0.6419757934214587
635,fitness_level,10.457460353857314,10.319289803298702,10.38027801809695,11.02225381151841,-0.1381705505586126,0.6419757934214605
637,fitness_level,9.768239594180791,10.483642637808941,10.094041973523986,10.736017766945446,0.7154030436281502,0.6419757934214605
646,fitness_level,10.221956490784187,10.456161785778512,10.165783066381186,10.807758859802645,0.23420529499432519,0.6419757934214587
647,fitness_level,10.455724616554814,11.233868918201953,10.698370076722375,11.340345870143834,0.7781443016471385,0.6419757934214587
648,fitness_level,10.635042867830581,10.435677077039136,10.066295675649899,10.70827146907136,-0.199365790791445,0.6419757934214605
655,fitness_level,9.202019848020054,10.049284280347925,9.480801049789118,10.122776843210577,0.8472644323278704,0.6419757934214587
679,fitness_level,10.9078998768143,12.090827946804433,10.428399998596484,11.070375792017943,1.1829280699901332,0.6419757934214587
683,fitness_level,10.142017467273101,10.817234514414308,10.471493568457346,11.113469361878806,0.6752170471412065,0.6419757934214605
690,fitness_level,10.542406935949229,11.031362575806432,10.0225785949615,10.664554388382959,0.4889556398572026,0.6419757934214587
696,fitness_level,10.409602667368176,11.586080473705273,10.021607492487048,10.663583285908507,1.1764778063370969,0.6419757934214587
710,fitness_level,10.17314700445787,11.151749805674937,10.52986453295278,11.17184032637424,0.9786028012170664,0.6419757934214587
720,fitness_level,9.366192058286966,10.046170190817742,9.417366735978913,10.059342529400373,0.6799781325307759,0.6419757934214605
724,fitness_level,10.372017473637293,11.211555773875673,10.39607590264485,11.03805169606631,0.8395383002383809,0.6419757934214605
727,fitness_level,10.876429430687756,11.849849086532126,10.493881333383898,11.135857126805357,0.9734196558443706,0.6419757934214587
731,fitness_level,10.93247447229652,11.376289307813346,10.273524828145321,10.91550062156678,0.443814835516827,0.6419757934214587
744,fitness_level,9.886662460541586,10.446445886171325,9.918808589785428,10.560784383206887,0.5597834256297389,0.6419757934214587
760,fitness_level,10.285826775878608,12.168935141684084,10.258212494834648,10.900188288256109,1.8831083658054766,0.6419757934214605
762,fitness_level,10.196645164963806,11.476234374709277,10.420648648138917,11.062624441560377,1.2795892097454704,0.6419757934214605
764,fitness_level,10.34722024526795,10.472665123779636,10.150783386041331,10.79275917946279,0.1254448785116864,0.6419757934214587
765,fitness_level,10.692708340687656,11.085871783940176,10.21055859623429,10.852534389655748,0.3931634432525204,0.6419757934214587
767,fitness_level,10.400849640513387,11.186785089467932,10.33796518310608,10.979940976527539,0.7859354489545449,0.6419757934214587
773,fitness_level,10.461044669478209,10.735350269847634,10.608385873793095,11.250361667214554,0.2743056003694253,0.6419757934214587
776,fitness_level,10.814014091256198,12.15795595779109,10.705445508338252,11.347421301759713,1.3439418665348928,0.6419757934214605
785,fitness_level,10.094219752186234,12.111685978071767,10.687375296532585,11.329351089954045,2.017466225885533,0.6419757934214605
788,fitness_level,10.60456166465776,10.90816313632075,10.744029362359678,11.386005155781136,0.30360147166299,0.6419757934214587
794,fitness_level,10.59686542502508,10.789081811688485,10.393405370840105,11.035381164261565,0.19221638666340546,0.6419757934214605
795,fitness_level,10.408840725026124,10.753539642351486,10.175251315507095,10.817227108928554,0.3446989173253616,0.6419757934214587
797,fitness_level,10.453141115740728,11.573451427706624,10.344572532822783,10.986548326244241,1.1203103119658966,0.6419757934214587
806,fitness_level,10.59364079178134,10.626013947251922,10.135383706040406,10.777359499461864,0.03237315547058195,0.6419757934214587
809,fitness_level,9.812811668533636,11.23472915885961,10.141488035181833,10.783463828603292,1.4219174903259741,0.6419757934214587
812,fitness_level,9.339040484510644,10.885399692729303,9.981757352358409,10.62373314577987,1.546359208218659,0.6419757934214605
815,fitness_level,10.758798380033255,11.88495041608644,10.385896796001152,11.02787258942261,1.1261520360531847,0.6419757934214587
819,fitness_level,10.99619790966572,10.5494220161112,10.388134184582821,11.03010997800428,-0.44677589355451985,0.6419757934214587
822,fitness_level,10.476254853789825,10.329752826250214,10.36985613583464,11.0118319292561,-0.1465020275396114,0.6419757934214605
823,fitness_level,9.825848952683238,10.20248033796055,10.269640418247512,10.91161621166897,0.376631385277312,0.6419757934214587
827,fitness_level,11.055586192961389,10.203145156873363,10.322392604838743,10.964368398260204,-0.8524410360880257,0.6419757934214605
828,fitness_level,10.089150691875133,11.800303066681023,10.439880330023499,11.08185612344496,1.7111523748058897,0.6419757934214605
832,fitness_level,9.533371806993287,11.014849287306053,10.19061605683192,10.832591850253381,1.4814774803127655,0.6419757934214605
835,fitness_level,10.427871144111847,9.897300898928334,9.863558769655866,10.505534563077324,-0.5305702451835135,0.6419757934214587
840,fitness_level,10.132019497385704,11.129178920832443,10.460238543310894,11.102214336732352,0.9971594234467389,0.6419757934214587
845,fitness_level,10.146474781462578,9.871714860634649,10.152708121652184,10.794683915073643,-0.274759920827929,0.6419757934214587
851,fitness_level,9.199818562676121,10.912384581423783,9.928692512796362,10.57066830621782,1.712566018747662,0.6419757934214587
854,fitness_level,10.971408930110998,10.155242742240766,10.505794808033986,11.147770601455445,-0.8161661878702322,0.6419757934214587
874,fitness_level,10.574122300329025,10.81219167840467,10.729462825242894,11.371438618664355,0.23806937807564488,0.6419757934214605
897,fitness_level,10.5754675693862,10.85122796315442,10.019232144315069,10.661207937736528,0.2757603937682198,0.6419757934214587
901,fitness_level,9.67375470548631,10.791172358909126,10.19770895778585,10.83968475120731,1.117417653422816,0.6419757934214605
905,fitness_level,10.231735891970207,11.202697052713235,10.264542130256638,10.906517923678097,0.9709611607430286,0.6419757934214587
909,fitness_level,9.888749000854167,10.382120619801906,10.379271976946397,11.021247770367857,0.49337161894773907,0.6419757934214605
910,fitness_level,10.406724304985111,11.030087188062002,10.143447709468788,10.785423502890247,0.62336288307689,0.6419757934214587
911,fitness_level,9.836748829158847,10.924191021887419,10.088510542310038,10.730486335731497,1.087442192728572,0.6419757934214587
912,fitness_level,10.63860031586918,9.90986541676529,10.280530382408998,10.922506175830456,-0.7287348991038893,0.6419757934214587
915,fitness_level,10.64569823998929,11.237871794603603,10.455678214571398,11.097654007992857,0.5921735546143125,0.6419757934214587
917,fitness_level,9.216803952712109,11.572444027584696,9.736897978977964,10.378873772399423,2.3556400748725874,0.6419757934214587
918,fitness_level,9.649043852098416,11.40914919096443,10.222003988985204,10.863979782406663,1.7601053388660137,0.6419757934214587
920,fitness_level,10.380183293676211,10.159397002477595,10.241460977150348,10.883436770571809,-0.2207862911986158,0.6419757934214605
925,fitness_level,9.622857523053604,10.78936341400504,9.585872279748507,10.227848073169968,1.166505890951436,0.6419757934214605
927,fitness_level,10.430030899947102,10.560279537269201,10.085371928606119,10.727347722027577,0.13024863732209901,0.6419757934214587
932,fitness_level,10.279713694177408,11.135830448841238,10.475100264060442,11.117076057481901,0.8561167546638302,0.6419757934214587
933,fitness_level,9.73388089160288,9.572934460048774,9.867217873273109,10.50919366669457,-0.16094643155410537,0.6419757934214605
938,fitness_level,10.857985202159783,11.219156919344982,10.269397642628899,10.911373436050358,0.3611717171851989,0.6419757934214587
939,fitness_level,9.137812004882699,10.479673054829714,9.53112548019422,10.17310127361568,1.3418610499470152,0.6419757934214605
942,fitness_level,10.661183481891108,10.316824593671287,10.274703767562285,10.916679560983743,-0.34435888821982097,0.6419757934214587
943,fitness_level,10.448539646312028,10.66350602446163,10.341624286723325,10.983600080144786,0.21496637814960273,0.6419757934214605
945,fitness_level,10.480585007750285,10.708707632377388,10.581090188480132,11.223065981901591,0.22812262462710287,0.6419757934214587
951,fitness_level,10.803788143251706,10.662307113669808,9.946710316587877,10.588686110009338,-0.14148102958189845,0.6419757934214605
953,fitness_level,9.624155248634555,10.284211668364048,9.810113194884893,10.452088988306354,0.6600564197294929,0.6419757934214605
959,fitness_level,10.32664364736418,11.472141630487997,10.227517950861102,10.869493744282563,1.145497983123816,0.6419757934214605
967,fitness_level,9.738526213299338,10.431257539911636,10.015330265079209,10.65730605850067,0.6927313266122983,0.6419757934214605
969,fitness_level,10.708522990054536,10.678686954079817,10.829227930268896,11.471203723690357,-0.02983603597471962,0.6419757934214605
970,fitness_level,10.205120797184026,10.34387212475783,10.261143271596056,10.903119065017515,0.1387513275738037,0.6419757934214587
974,fitness_level,11.032566029072393,10.724734876220126,10.135904195953733,10.777879989375192,-0.3078311528522679,0.6419757934214587
989,fitness_level,9.363470757357556,9.983160431106375,10.006833118427753,10.648808911849214,0.6196896737488196,0.6419757934214605
990,fitness_level,10.15679536754842,10.69564682277651,10.090695522877555,10.732671316299015,0.5388514552280892,0.6419757934214605
991,fitness_level,9.820734374201232,10.101862057437307,9.895675028664987,10.537650822086446,0.2811276832360754,0.6419757934214587
995,fitness_level,10.148431792680833,10.072237566302485,9.910727117018995,10.552702910440455,-0.07619422637834816,0.6419757934214605
997,fitness_level,10.49996673359123,11.085413777790658,10.344312287866119,10.98628808128758,0.5854470441994284,0.6419757934214605
999,fitness_level,9.955252861693006,11.07692186780768,10.435718205830977,11.077693999252435,1.121669006114674,0.6419757934214587
1001,fitness_level,9.798317381594908,11.04446538132274,10.064370940039042,10.706346733460505,1.2461479997278317,0.6419757934214623
1002,fitness_level,9.610634407578841,10.841273171989917,9.5661899853028,10.208165778724261,1.2306387644110757,0.6419757934214605
1007,fitness_level,10.495308811055198,11.688299197413052,10.312230967533099,10.954206760954557,1.1929903863578541,0.6419757934214587
1013,fitness_level,9.829635917088027,11.30717136587346,10.04253860370192,10.68451439712338,1.4775354487854333,0.6419757934214587
1015,fitness_level,10.762886617561877,10.605446741228207,10.408925541093287,11.05090133451475,-0.15743987633367063,0.6419757934214623
1020,fitness_level,11.106525862326295,10.05997529174126,10.449105803530793,11.091081596952256,-1.046550570585035,0.6419757934214623
1027,fitness_level,10.891417024257917,11.690887932491979,10.52908379808279,11.171059591504248,0.7994709082340616,0.6419757934214587
1036,fitness_level,10.787432779352311,11.31283565798802,10.565362181284437,11.207337974705895,0.5254028786357079,0.6419757934214587
1044,fitness_level,10.521948248333752,10.176692871875561,10.20252953148201,10.84450532490347,-0.3452553764581907,0.6419757934214587
1054,fitness_level,10.556330141570777,10.615108017066731,10.7491451196886,11.39112091311006,0.058777875495954035,0.6419757934214587
1056,fitness_level,11.05503982626714,11.475106858869278,10.400185618823219,11.04216141224468,0.4200670326021374,0.6419757934214605
1066,fitness_level,10.385626177856784,11.567425701463511,10.464903688078694,11.106879481500153,1.1817995236067276,0.6419757934214587
1072,fitness_level,9.733710700954486,10.878996983723965,10.133163786796787,10.775139580218248,1.1452862827694794,0.6419757934214605
1077,fitness_level,9.484516785807141,11.344135737302265,10.194310099125266,10.836285892546728,1.8596189514951238,0.6419757934214623
1081,fitness_level,10.286088034689751,10.925531924634358,10.4240824454756,11.06605823889706,0.6394438899446069,0.6419757934214605
1092,fitness_level,10.689936337389272,11.306678249691217,10.364965684786279,11.006941478207738,0.6167419123019453,0.6419757934214587
1093,fitness_level,10.463948578657325,11.438369281903366,10.570425530599207,11.212401324020666,0.9744207032460412,0.6419757934214587
1100,fitness_level,9.587294184402257,10.550956147901584,10.153401509831921,10.79537730325338,0.9636619634993266,0.6419757934214587
1101,fitness_level,9.50612715799472,10.433747441108867,9.950456766895375,10.592432560316835,0.9276202831141465,0.6419757934214605
1102,fitness_level,10.654220588319895,12.003984366195466,10.420631178800866,11.062606972222326,1.3497637778755713,0.6419757934214605
1104,fitness_level,10.134386086633729,10.484401047570785,10.40578692738937,11.04776272081083,0.350014960937056,0.6419757934214605
1108,fitness_level,10.578295883852597,10.736737227888472,9.959855138669083,10.601830932090545,0.15844134403587518,0.6419757934214623
1111,fitness_level,10.58979249148546,11.593451417381893,10.722422332303116,11.364398125724577,1.003658925896433,0.6419757934214605
1113,fitness_level,9.519716739701398,10.74992405620984,10.144921832518516,10.786897625939977,1.2302073165084426,0.6419757934214605
1130,fitness_level,10.670377354892777,11.917381374867906,10.406272478626596,11.048248272048058,1.2470040199751296,0.6419757934214623
1131,fitness_level,10.411280578306686,10.478646686862676,10.33409824254632,10.976074035967782,0.06736610855599068,0.6419757934214623
1132,fitness_level,10.160897008672437,10.923705453961269,10.122534067591966,10.764509861013426,0.7628084452888313,0.6419757934214605
1143,fitness_level,10.963311814941552,10.814335818850568,10.474649651499316,11.116625444920777,-0.148975996090984,0.6419757934214605
1144,fitness_level,9.238219929737701,11.3909317823561,10.195974589779459,10.837950383200917,2.152711852618399,0.6419757934214587
1149,fitness_level,10.042455821707906,10.705972425664338,10.065897471102923,10.707873264524382,0.6635166039564329,0.6419757934214587
1155,fitness_level,11.174840702142363,11.23936809686161,10.816793965705479,11.45876975912694,0.06452739471924573,0.6419757934214605
1156,fitness_level,10.49532073042881,10.632278557131261,10.514257016009342,11.156232809430803,0.13695782670245116,0.6419757934214605
1161,fitness_level,10.946324259217823,11.618163617012787,10.811417963419894,11.453393756841352,0.6718393577949637,0.6419757934214587
1162,fitness_level,10.721869125001366,11.389201423661406,10.344572532822783,10.986548326244241,0.6673322986600407,0.6419757934214587
1175,fitness_level,9.615020847250557,10.667638944027495,9.8353443898826,10.477320183304059,1.0526180967769374,0.6419757934214587
1176,fitness_level,10.113515475176284,10.615935633039548,10.362988541161272,11.004964334582732,0.5024201578632645,0.6419757934214605
1177,fitness_level,9.855764783131566,10.790578443931368,10.181650828281288,10.823626621702747,0.9348136607998025,0.6419757934214587
1186,fitness_level,11.481279896840727,10.808858345071336,10.646033564016166,11.288009357437625,-0.672421551769391,0.6419757934214587
1205,fitness_level,10.538130377617673,11.133992934670232,10.477545489584621,11.119521283006081,0.5958625570525591,0.6419757934214605
1208,fitness_level,9.501594600573611,10.58448555347152,9.91823569185795,10.56021148527941,1.082890952897909,0.6419757934214605
1212,fitness_level,10.490151216439093,10.743877003581042,9.845836149497112,10.487811942918572,0.25372578714194916,0.6419757934214605
1215,fitness_level,10.407368119576024,10.68135599529859,10.463204258748403,11.105180052169862,0.27398787572256644,0.6419757934214587
1218,fitness_level,9.519557287176054,10.771845762985627,10.445672006194112,11.08764779961557,1.2522884758095731,0.6419757934214587
1220,fitness_level,11.211084156992644,11.218600276127148,10.530350084190006,11.172325877611465,0.007516119134503896,0.6419757934214587
1221,fitness_level,10.653450585208773,11.062421004321664,10.528182572960539,11.170158366381997,0.4089704191128902,0.6419757934214587
1231,fitness_level,10.54616902865975,10.31487702043931,10.02890823038349,10.67088402380495,-0.23129200822043927,0.6419757934214605
1238,fitness_level,10.684577120572131,10.148200261334065,10.380555732391665,11.022531525813124,-0.5363768592380662,0.6419757934214587
1244,fitness_level,10.678349289032303,11.250051732912377,9.903704093417268,10.545679886838727,0.5717024438800742,0.6419757934214587
1246,fitness_level,10.285588707726573,11.258500997334906,10.258455270453261,10.900431063874722,0.9729122896083329,0.6419757934214605
1249,fitness_level,10.773421535249815,11.432803066681023,10.501424846898953,11.143400640320412,0.6593815314312081,0.6419757934214587
1254,fitness_level,9.587297732114488,10.451888944112165,10.045416972449177,10.687392765870637,0.8645912119976771,0.6419757934214605
1255,fitness_level,9.888839382743674,10.563332977891704,10.010682589649461,10.65265838307092,0.6744935951480304,0.6419757934214587
1256,fitness_level,10.063971608284545,10.598121957446422,10.107967530475182,10.749943323896643,0.5341503491618766,0.6419757934214605
1259,fitness_level,10.501098469841583,10.375827789733087,10.032011905411307,10.67398769883277,-0.12527068010849618,0.6419757934214623
1266,fitness_level,9.975187484669272,11.420626999705165,10.383486509153071,11.025462302574532,1.4454395150358934,0.6419757934214605
1271,fitness_level,10.030368957774636,9.766770481568866,10.107707285518519,10.749683078939977,-0.2635984762057699,0.6419757934214587
1273,fitness_level,9.86167555084103,11.090098603690471,10.352098576999788,10.994074370421247,1.2284230528494415,0.6419757934214587
1290,fitness_level,10.393985034933051,11.548745073090299,10.446730455358816,11.088706248780277,1.1547600381572476,0.6419757934214605
1300,fitness_level,11.08106971648966,10.890457304034086,10.428434937272586,11.070410730694045,-0.19061241245557348,0.6419757934214587
1301,fitness_level,10.458257560899801,10.738555094305312,10.232478279261667,10.874454072683127,0.2802975334055109,0.6419757934214605
1311,fitness_level,9.96378479235286,10.139198570143517,9.882738043526295,10.524713836947756,0.17541377779065748,0.6419757934214605
1312,fitness_level,9.577430956377821,11.589904061781871,10.05833648824982,10.70031228167128,2.01247310540405,0.6419757934214605
1315,fitness_level,9.948654590560402,10.399035279663103,10.200292142900341,10.8422679363218,0.4503806891027011,0.6419757934214587
1336,fitness_level,9.968874676861406,10.697504868498477,9.845072883965171,10.487048677386632,0.7286301916370714,0.6419757934214605
1342,fitness_level,10.574436477263655,12.075115918360817,10.258229964172699,10.900205757594158,1.5006794410971622,0.6419757934214587
1350,fitness_level,11.119044861992347,11.99121774150489,10.612443181957314,11.254418975378774,0.8721728795125436,0.6419757934214605
1357,fitness_level,10.799807113669807,11.330268111315998,10.711757674422191,11.353733467843652,0.5304609976461911,0.6419757934214605
1358,fitness_level,10.47582761201227,11.197950062709756,10.689127133877028,11.331102927298486,0.7221224506974853,0.6419757934214587
1360,fitness_level,10.220483358535828,10.914814492972921,10.694936279385692,11.33691207280715,0.6943311344370926,0.6419757934214587
1368,fitness_level,10.362336531798775,10.557667496605491,10.074134372797717,10.716110166219178,0.19533096480671652,0.6419757934214605
1373,fitness_level,9.728056455172283,11.160695382510852,10.236310281145323,10.878286074566782,1.4326389273385693,0.6419757934214587
1374,fitness_level,10.586572582397228,10.59197647729106,10.49336084347057,11.13533663689203,0.005403894893833083,0.6419757934214587
1379,fitness_level,9.758060307412636,10.126811493047114,9.8521657849191,10.494141578340562,0.36875118563447806,0.6419757934214623
1384,fitness_level,10.574900675101535,10.703062481868209,10.541309925703692,11.183285719125152,0.12816180676667344,0.6419757934214605
1401,fitness_level,10.255127848059166,11.142358188169336,10.473192997787637,11.115168791209099,0.88723034011017,0.6419757934214623
1405,fitness_level,10.049326945000937,10.90478291948095,10.109874796747985,10.751850590169445,0.8554559744800123,0.6419757934214605
1408,fitness_level,10.748400376260207,10.781782081282337,10.158742573441408,10.800718366862867,0.03338170502212989,0.6419757934214587
1411,fitness_level,10.111245488923426,11.218827787837485,10.406983336144384,11.048959129565844,1.1075822989140587,0.6419757934214605
1416,fitness_level,9.616775034367745,10.24236273064348,9.853812806235242,10.4957885996567,0.6255876962757352,0.6419757934214587
1425,fitness_level,9.659090538791505,10.888639767602127,10.143707954425452,10.785683747846912,1.2295492288106225,0.6419757934214605
1440,fitness_level,10.603147347171122,11.659409781037986,10.071724085949638,10.713699879371097,1.0562624338668645,0.6419757934214587
1441,fitness_level,9.911518324394935,11.097432627088248,10.240194691043131,10.882170484464593,1.1859143026933125,0.6419757934214623
1452,fitness_level,10.736314674484936,10.102533582108368,10.394151167033995,11.036126960455453,-0.6337810923765677,0.6419757934214587
1453,fitness_level,10.636056599176559,11.079485695410847,10.252698532958751,10.89467432638021,0.44342909623428817,0.6419757934214587
1457,fitness_level,10.29818430323145,11.4710566015802,10.072452412805477,10.714428206226936,1.17287229834875,0.6419757934214587
1461,fitness_level,9.769763077317045,11.36805726825284,10.254380492950991,10.896356286372452,1.5982941909357962,0.6419757934214605
1463,fitness_level,9.60799075212422,10.544749333412035,10.12300214949114,10.7649779429126,0.9367585812878154,0.6419757934214587
1469,fitness_level,10.088543339924133,11.582045012360812,10.08240621316861,10.72438200659007,1.493501672436679,0.6419757934214587
1473,fitness_level,9.873337539458413,11.064122628756994,10.467764587487899,11.109740380909358,1.190785089298581,0.6419757934214587
1475,fitness_level,9.678959007444972,10.219460667491967,10.247773143234287,10.889748936655748,0.5405016600469956,0.6419757934214605
1483,fitness_level,10.930953781439914,11.227464185448202,10.546911234269844,11.188887027691303,0.29651040400828776,0.6419757934214587
1487,fitness_level,9.957347928334677,10.535483341846906,10.436498940700968,11.078474734122427,0.5781354135122285,0.6419757934214587
1495,fitness_level,10.59354804343017,10.875306085191355,10.655311445537613,11.297287238959074,0.2817580417611847,0.6419757934214605
1499,fitness_level,10.744897353619987,11.599242767528175,10.431816326595117,11.073792120016579,0.8543454139081881,0.6419757934214623
1501,fitness_level,10.374957832727944,11.707228644789732,10.407764071014375,11.049739864435836,1.3322708120617879,0.6419757934214605
1502,fitness_level,10.379037301007875,10.637708317634548,10.143673015749352,10.78564880917081,0.258671016626673,0.6419757934214587
1520,fitness_level,11.094583147268057,11.31284221544275,10.460551196281708,11.102526989703168,0.21825906817469232,0.6419757934214605
1526,fitness_level,9.50969371403472,10.775992261464058,9.899576907900846,10.541552701322304,1.2662985474293382,0.6419757934214587
1541,fitness_level,10.015675046926535,10.53244453373349,10.211061616809566,10.853037410231027,0.5167694868069539,0.6419757934214605
1557,fitness_level,9.649564687128636,10.394639761407287,10.237281383619775,10.879257177041236,0.7450750742786507,0.6419757934214605
1558,fitness_level,9.60087012836177,10.558513265785962,9.975202410655855,10.617178204077318,0.957643137424192,0.6419757934214623
1563,fitness_level,9.466870955896947,10.080577772790141,9.973052368764439,10.615028162185897,0.6137068168931936,0.6419757934214587
1568,fitness_level,9.679523336897683,11.342431439473499,10.123314802461955,10.765290595883416,1.6629081025758161,0.6419757934214605
1570,fitness_level,9.547706977755734,10.991306260677874,10.170933762386213,10.812909555807671,1.4435992829221398,0.6419757934214587
1571,fitness_level,10.189072423768978,11.668551068304685,10.262564986631633,10.904540780053091,1.4794786445357069,0.6419757934214587
1573,fitness_level,9.855730686953319,10.024328280919201,9.97006918398888,10.61204497741034,0.1685975939658828,0.6419757934214605
1575,fitness_level,10.302758572689333,10.367864582696573,10.220026845360199,10.862002638781657,0.06510601000723959,0.6419757934214587
1586,fitness_level,10.48254064967243,11.330941858105758,10.43915200316766,11.08112779658912,0.8484012084333283,0.6419757934214605
1595,fitness_level,10.035145800492895,11.666839857579564,10.936449202119704,11.578424995541162,1.6316940570866691,0.6419757934214587
1604,fitness_level,10.127018652484212,10.847310132180139,10.160459472109752,10.802435265531212,0.720291479695927,0.6419757934214605
1606,fitness_level,10.073717584433544,11.289036283192848,10.0505327297781,10.69250852319956,1.2153186987593045,0.6419757934214605
1608,fitness_level,9.771175559100817,11.08893143930415,10.043769951133036,10.685745744554497,1.3177558802033325,0.6419757934214605
1613,fitness_level,9.965745789829702,11.103529050128305,10.18969736237162,10.831673155793078,1.1377832602986029,0.6419757934214587
1614,fitness_level,9.650131383043016,10.931379181997158,10.335294651301338,10.977270444722796,1.2812477989541424,0.6419757934214587
1621,fitness_level,9.826723126138194,11.888474449412756,10.20105540843228,10.84303120185374,2.061751323274562,0.6419757934214605
1631,fitness_level,10.615732348895914,11.582890267471402,10.6214957571982,11.26347155061966,0.9671579185754879,0.6419757934214587
1639,fitness_level,9.320158944819648,10.877876999451146,10.265027681493864,10.907003474915323,1.5577180546314988,0.6419757934214587
1640,fitness_level,10.708720425223058,11.380901705814287,10.247027347040397,10.889003140461856,0.6721812805912286,0.6419757934214587
1642,fitness_level,9.435388929149495,10.114195384237107,10.034544477625742,10.6765202710472,0.6788064550876118,0.6419757934214587
1653,fitness_level,9.407678583805986,9.388684769299509,10.168558414214234,10.810534207635692,-0.018993814506476525,0.6419757934214587
1655,fitness_level,10.747330462957171,10.593658576818989,9.921964672827398,10.563940466248857,-0.1536718861381825,0.6419757934214587
1656,fitness_level,10.54557879300881,10.992927559880794,10.376185771256631,11.01816156467809,0.44734876687198444,0.6419757934214587
1659,fitness_level,10.39433349849512,10.966272329492064,10.077065149559123,10.719040942980582,0.5719388309969435,0.6419757934214587
1661,fitness_level,10.397282258664458,10.454655740159367,9.94601692840814,10.5879927218296,0.05737348149490984,0.6419757934214605
1663,fitness_level,10.035508892603499,11.054345413908186,10.411891256530797,11.053867049952258,1.0188365213046868,0.6419757934214605
1665,fitness_level,10.669057456467735,12.034615738575054,10.364740378505715,11.006716171927176,1.3655582821073189,0.6419757934214605
1669,fitness_level,9.479774865076063,11.229896998178354,10.164621596302274,10.806597389723732,1.7501221331022911,0.6419757934214587
1670,fitness_level,9.60201931089706,10.296562479633915,10.219836477755736,10.861812271177195,0.6945431687368551,0.6419757934214587
1678,fitness_level,9.4121624816991,10.161759411057291,9.980976617488418,10.622952410909878,0.7495969293581908,0.6419757934214605
1686,fitness_level,9.570708668776936,10.295131194997468,10.120591862643062,10.76256765606452,0.7244225262205326,0.6419757934214587
1695,fitness_level,10.674568044391673,11.530119781772639,10.694658565090975,11.336634358512436,0.8555517373809653,0.6419757934214605
1709,fitness_level,10.32755980796673,11.374859030667189,10.164136045065048,10.806111838486506,1.0472992227004578,0.6419757934214587
1711,fitness_level,9.429960180097048,11.51254281536017,10.156575062211942,10.798550855633403,2.0825826352631225,0.6419757934214605
1712,fitness_level,9.383623836513172,10.077444721779036,9.912912097586512,10.554887891007974,0.6938208852658647,0.6419757934214623
1714,fitness_level,10.377737719074588,11.171685471922983,10.208633860623436,10.850609654044897,0.7939477528483945,0.6419757934214605
1717,fitness_level,10.090649199562911,10.990184297205957,10.448134701056341,11.090110494477804,0.8995350976430458,0.6419757934214623
1718,fitness_level,10.197029558003344,11.742385887924751,10.448412415351056,11.090388208772517,1.5453563299214075,0.6419757934214605
1723,fitness_level,9.938898518012277,10.696131876632776,10.62950735261243,11.271483146033889,0.7572333586204998,0.6419757934214587
1726,fitness_level,10.797979349224128,10.107451940050254,10.320450399889838,10.9624261933113,-0.6905274091738747,0.6419757934214623
1729,fitness_level,10.121197416245305,11.3099287469875,10.356000456235646,10.997976249657107,1.1887313307421952,0.6419757934214605
1736,fitness_level,9.526097782011432,10.960080304582943,10.029133536664052,10.67110933008551,1.4339825225715117,0.6419757934214587
1739,fitness_level,9.639048045495116,11.452331807643269,10.163633024489771,10.80560881791123,1.8132837621481528,0.6419757934214587
1740,fitness_level,10.090357861806313,11.06398671356457,9.814725931638542,10.456701725060002,0.9736288517582583,0.6419757934214605
1742,fitness_level,10.060637106429025,11.470430615729516,9.756320028467007,10.398295821888466,1.4097935093004903,0.6419757934214587
1744,fitness_level,10.624098116464896,10.286951089123267,9.872090854983421,10.51406664840488,-0.33714702734162927,0.6419757934214587
1747,fitness_level,10.436053764751232,11.5620169365143,10.498719376418107,11.140695169839567,1.1259631717630683,0.6419757934214605
1753,fitness_level,10.23645495202705,10.792855320027469,10.27208564377169,10.914061437193153,0.5564003680004195,0.6419757934214623
